-37950312441	<div>The <b>zona {{c1::fasciculata}}</b> secretes <b>{{c2::glucocorticoids}}</b>, such as {{c2::cortisol}}</div>	"<font color=""#fc02ff""><u>G</u>o <u>F</u>ind <u>R</u>ex, <u>M</u>ake <u>G</u>ood <u>S</u>ex</font><div><img src=""paste-496584118763793.jpg"" /></div>"					"<img src=""tmp6C4GVG.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpMzaGH7.png""><br/>"	#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::anatomy #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Costanzo::unorganized #AK_Step1::Endocrine::Physiology
-37789818086	<div>Treatment for <b><i>nephrogenic</i> diabetes insipidus</b> includes <b>hydration</b> and <b>{{c1::HCTZ}}</b>, which is a <b>thiazide</b> <b>diuretic</b></div>	<i>may also use <b>indomethacin</b> and <b>amiloride</b> </i>					"<img src=""tmpjcm2Tr.png""><br/>"			#AK_Step1::#B&B::Renal::03_Electrolytes::03_Sodium_Disorders #AK_Step1::#FirstAid::endo::path::pituitary::posterior::diabetesinsipidus::treatment #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37789816149	<div>Diagnosis of <b>diabetes insipidus</b> is aided by the <b>{{c1::water deprivation}} test</b> </div>	"<img src=""Water deprivation testing.png"" />"					"<img src=""tmpjcm2Tr.png""><br/>"	"<img src=""paste-78280073938031.jpg""><br><img src=""tmpOkOhsC.png"">"		#AK_Step1::#B&B::Renal::03_Electrolytes::03_Sodium_Disorders #AK_Step1::#FirstAid::endo::path::pituitary::posterior::diabetesinsipidus::waterdeprivation #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37789809239	<div>In <b>diabetes insipidus</b>, the <b>water deprivation test</b> <i>fails</i> to <b>{{c1::increase}}</b> urine osmolality</div>	"<i>**osmolality will increase in <b>central</b> diabetes insipidus with administration of an <b>ADH analog</b> </i><div><i><img src=""Water deprivation testing.png"" /></i></div>"					"<img src=""tmpjcm2Tr.png""><br/>"	"<div><i><img src=""paste-78353088382063.jpg""><img src=""paste-78378858185839.jpg""><img src=""paste-78305843741807.jpg""></i></div><div></div><div></div><img src=""tmpOkOhsC.png"">"		#AK_Step1::#B&B::Renal::03_Electrolytes::03_Sodium_Disorders #AK_Step1::#FirstAid::endo::path::pituitary::posterior::diabetesinsipidus::waterdeprivation #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37789790793	<div>One possible cause of <b>SIADH</b> is <b>{{c1::small cell}} lung carcinoma</b>, which provides a source of <i>ectopic</i> ADH</div>						"<img src=""tmpdPxUK4.png""><br/>"	"<img src=""paste-79572859094127.jpg"" /><br/><img src=""tmpMz6JXg.png"">"		#AK_Step1::#B&B::Pulmonary::03_Other::03_Lung_Cancer #AK_Step1::#B&B::Renal::03_Electrolytes::03_Sodium_Disorders #AK_Step1::#FirstAid::endo::path::pituitary::posterior::siadh #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37789754814	<div><b>Disease</b> of which <b>organ system</b> is most commonly associated with <b>SIADH</b>?</div><div><br></div><div>{{c1::Pulmonary}} </div>	<i>e.g ectopic SIADH from small cell carcinoma </i>					"<img src=""tmpdPxUK4.png""><br/>"	"<img src=""tmpMz6JXg.png"">"		#AK_Step1::#B&B::Pulmonary::03_Other::03_Lung_Cancer #AK_Step1::#B&B::Renal::03_Electrolytes::03_Sodium_Disorders #AK_Step1::#FirstAid::endo::path::pituitary::posterior::siadh #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology #AK_Step2::Dorian::im::uw::miscellaneous
-37789749382	"<div><b>SIADH</b> may be caused by drugs, such as<b> </b>(<i><b><font color=""#aa0000"">C</font></b>an't <b><font color=""#aa0000"">C</font></b>oncentrate <b><font color=""#aa0000"">S</font></b>erum Sodium)</i></div><div><i><br /></i></div><div><i>- <b><font color=""#aa0000"">C</font></b>{{c1::arbamazepine}}</i></div><div><i>- <b><font color=""#aa0000"">C</font></b>{{c2::yclophosphamide}}</i></div><div><i>- <font color=""#aa0000"" style=""font-weight: bold; "">S</font></i>{{c3::<i>SRI</i>}}</div>"						"<img src=""tmpdPxUK4.png""><br/>"	"<img src=""paste-79658758440047.jpg"" /><img src=""paste-79680233276527.jpg"" /><br/><img src=""tmpMz6JXg.png"">"		#AK_Step1::#B&B::Renal::03_Electrolytes::03_Sodium_Disorders #AK_Step1::#FirstAid::endo::path::pituitary::posterior::siadh #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37789743961	<div><b>SIADH</b> is characterized by <i>increased</i> <b>{{c1::retention}}</b> of free <b>water</b></div><div><br /></div><div><b><br /></b></div>						"<img src=""tmpdPxUK4.png""><br/>"	"<img src=""paste-7e950713282cc71bd96dd5baf43ef2c45a37a5e8.jpg""><br><img src=""tmpMz6JXg.png"">"		#AK_Step1::#B&B::Renal::03_Electrolytes::02_Sodium_Water_Balance #AK_Step1::#B&B::Renal::03_Electrolytes::03_Sodium_Disorders #AK_Step1::#FirstAid::endo::path::pituitary::posterior::siadh #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37789732982	<div><b>SIADH</b> is characterized by <b>{{c1::urine}} </b>osmolality &gt; <b>{{c1::serum}}</b> osmolality </div><div><br /></div><div><b><br /></b></div>						"<img src=""tmpdPxUK4.png""><br/>"	"<img src=""paste-79246441579631.jpg"" /><img src=""paste-79336635892847.jpg"" /><br/><img src=""tmpMz6JXg.png"">"		#AK_Step1::#B&B::Renal::03_Electrolytes::02_Sodium_Water_Balance #AK_Step1::#B&B::Renal::03_Electrolytes::03_Sodium_Disorders #AK_Step1::#FirstAid::endo::path::pituitary::posterior::siadh #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::$AnKingUpdates::Temporary #AK_Step1::Endocrine::Pathology
-37789719662	<div><b>SIADH</b> is characterized by <b>{{c1::euvolemic}}</b><b> </b>(volume) <b>{{c1::hyponatremia}}</b> (Na<sup>+</sup> level) with continued urinary Na<sup>+</sup> excretion</div>	<i>body responds to water retention with <b>decreased aldosterone</b>, causing normal volumes (euvolemic) but decreased sodium (hyponatremia)</i>					"<img src=""tmpdPxUK4.png""><br/>"	"<img src=""paste-78920024065135.jpg""><img src=""paste-78868484457583.jpg""><br><img src=""tmpMz6JXg.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#B&B::Renal::03_Electrolytes::02_Sodium_Water_Balance #AK_Step1::#B&B::Renal::03_Electrolytes::03_Sodium_Disorders #AK_Step1::#FirstAid::endo::path::pituitary::posterior::siadh #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37789613096	<div>The <i>very low</i> serum <b>Na<sup>+</sup></b> concentration in <b>SIADH</b> can lead to <b>{{c2::cerebral}} {{c1::edema}}</b> and <b>seizures</b> </div>						"<img src=""tmpdPxUK4.png"">"	"<img src=""tmpMz6JXg.png"">"		#AK_Step1::#B&B::Renal::03_Electrolytes::03_Sodium_Disorders #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37789593380	<div>In <b>SIADH</b>, serum Na<sup>+</sup> levels must be corrected <b>slowly</b> to prevent <b>{{c1::osmotic demyelination}} syndrome</b> </div>	<i>formerly known as <b>central pontine myelinolysis</b></i>					"<img src=""tmpdPxUK4.png""><br/>"	"<img src=""tmpMz6JXg.png"">"	"<b>Atlas:</b><br> <br/><img src=""tmpBGfSIA.png"">"	#AK_Step1::#B&B::Renal::03_Electrolytes::03_Sodium_Disorders #AK_Step1::#FirstAid::endo::path::pituitary::posterior::siadh #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37789583877	Treatment of <b>SIADH</b> includes <b>water restriction</b> and <b>{{c1::demeclocycline}}</b>, which is a<b> tetracycline</b>	<i>other treatments include IV hypertonic saline and <b>conivaptan</b>/<b>tolvaptan</b> (ADH receptor antagonists)</i>					"<img src=""tmpdPxUK4.png""><br/>"	"<img src=""paste-79890686674031.jpg""><br><img src=""tmpMz6JXg.png"">"		#AK_Step1::#B&B::Renal::03_Electrolytes::03_Sodium_Disorders #AK_Step1::#FirstAid::endo::path::pituitary::posterior::siadh #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37789513182	<div>A <b>{{c2::thyroglossal duct}} cyst</b> presents as an <b>{{c1::anterior, midline::location}}</b> <b>{{c3::neck}}</b> <b>mass</b> that moves with swallowing or protrusion of the tongue</div>	"<i>versus branchial cleft cyst in the lateral neck; may contain thyroid cells</i><div><br></div><div><div>The Thyroglossal duct may persist and result in a thyroglossal duct cyst (occuring in midline near hyoid bone or at the base of the tongue), thus will classically move up with swallowing or tongue protrusion</div></div><div><br></div><div><img src=""paste-57565446668289.jpg""><img src=""paste-61933428408321.jpg""></div>"					"<img src=""tmp15gu6e.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmp4vCcd5.png""><br/>"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#FirstAid::endo::path::thyroid::embryology::thyroglossalductcyst #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37788823671	<div>The <b>thyroid</b> develops at the base of the tongue (primitive pharynx) and then travels along the <b>{{c1::thyroglossal}} duct</b> to the anterior neck <br></div><div><br></div><div><i>Bonus: forms from which arch?</i></div>	"<div><b>Thyroid diverticulum</b> develops in floor of embryonic pharynx <b>(1st arch) </b>at 3-4 weeks of gestation, thyroglossal duct progenitor migrates caudally and thyroid gland eventually assumes its normal position below larynx (unless interrupted) </div><div><img src=""paste-59296318488577.jpg"" /></div><div><img src=""paste-55538222104577 (1).jpg"" /></div>"					"<img src=""tmp15gu6e.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmp4vCcd5.png""><br/>"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#FirstAid::endo::path::thyroid::embryology::thyroglossalductcyst #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::$AnKingUpdates::$Errata::bonus #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37788819441	<div>The <b>{{c1::foramen cecum}}</b> (of the tongue) is the <u>normal</u> <b>remnant</b> of the <b>thyroglossal</b> <b>duct</b> </div>	"site of thyroid primordium<div><img src=""paste-28668906701396.jpg"" /><div><img src=""paste-40699110096897.jpg"" /></div></div>"					"<img src=""tmp15gu6e.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmp4vCcd5.png""><br/><b>Netters:</b><br> <img src=""paste-147579371259276.png"" />"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#FirstAid::endo::path::thyroid::embryology::thyroglossalductcyst #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37788817096	<div>A <i>partially</i> involuted <b>thyroglossal</b> <b>duct</b> may present as a <b>{{c1::pyramidal}} lobe</b> on the thyroid </div><div><br /></div><div><b><br /></b></div>						"<img src=""tmp15gu6e.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmp4vCcd5.png""><br/>"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#FirstAid::endo::path::thyroid::embryology::thyroglossalductcyst #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37788814904	<div><b>{{c1::Lingual thyroid}}</b> is the persistence of thyroid tissue at the <b>{{c2::base of the tongue}}</b> (due to failure of <u>migration</u>)</div>	"<i>thus, presents as a base of tongue mass </i><div><i><img src=""Thyroid migration 1.png"" /></i></div><div><i><img src=""Thyroid migration 2.png"" /></i></div>"					"<img src=""tmp15gu6e.png""><br/>"			#AK_Step1::#FirstAid::endo::path::thyroid::embryology::lingual #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37788807086	<div>What is the most common site for <b>ectopic thyroid tissue</b>?</div><div><br /></div><div>{{c1::The tongue}} </div>						"<img src=""tmp15gu6e.png""><br/>"			#AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#FirstAid::endo::path::thyroid::embryology::lingual #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37781127780	<div>How does <u>hyperthyroidism</u> cause an <b>increased basal metabolic rate</b>?</div><div><br></div><div>{{c1::Via increased synthesis of Na<sup>+</sup>-K<sup>+</sup> ATPase pumps}}</div>						"<img src=""tmpPHaTki.png""><br/>"	"<img src=""tmpmhRZVS.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37780236862	<div>How does <b>hyperthyroidism</b> cause <u>increased</u><b> sympathetic nervous system </b>activity?</div><div><br /></div><div>{{c1::Increased expression of beta<sub>1</sub>-adrenergic receptors}} </div>						"<img src=""tmpPHaTki.png""><br/>"	"<img src=""paste-409851549189176.jpg"" /><br/><img src=""tmpmhRZVS.png"">"		#AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37780225199	<div>Which <b>thyroid imbalance</b> presents with <b><u>decreased</u> heat production</b> (<b>cold</b> <b>intolerance</b>) and <b><u>decreased</u> sweating</b>?</div><div><br></div><div>{{c1::Hypothyroidism}} </div>	Decreased BMR (due to decreased Na/K-ATPase activity) leads to decreased calorigenesis					"<img src=""tmpPHaTki.png""><br/>"	"<img src=""paste-403731220792376.jpg""><br><img src=""tmpR1z3nU.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37780217041	<div><div>Which <b>thyroid imbalance</b> presents with <b><u>increased</u> heat production</b> (<b>heat</b> <b>intolerance</b>) and <b>increased sweating</b>?</div><div><br></div><div>{{c1::hyperthyroidism}}</div></div><div><br></div><div><br></div>	Increased synthesis of Na/K-ATPase results in increased BMR --&gt; increased calorigenesis					"<img src=""tmpPHaTki.png""><br/>"	"<img src=""paste-409679750497336.jpg""><br><img src=""tmpmhRZVS.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::$AnKingUpdates::Temporary #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37780209917	"<div>Which <b>thyroid imbalance</b> presents with <b>weight </b><u style=""font-weight: bold; "">loss</u> and <b>increased appetite</b>?</div><div><br></div><div>{{c1::Hyperthyroidism}}</div><div><br></div><div><div><br></div></div>"						"<img src=""tmpPHaTki.png""><br/>"	"<img src=""paste-409675455530040.jpg"" /><br/><img src=""tmpmhRZVS.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37780204966	"<div><div>Which <b>thyroid imbalance</b> presents with <b>weight </b><u style=""font-weight: bold; "">gain</u> and <b>decreased appetite</b>?</div><div><br /></div><div>{{c1::hypothyroidism}}</div></div><div><br /></div><div><div><br /></div></div>"						"<img src=""tmpPHaTki.png""><br/>"	"<img src=""paste-404225142031416.jpg"" /><br/><img src=""tmpR1z3nU.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37780155779	<div><div>Which <b>thyroid imbalance</b> presents with <b>hyperdefecation / diarrhea</b>?</div><div><br></div><div>{{c1::Hyperthyroidism}}</div></div>	<i>increased GI motility</i>					"<img src=""tmpPHaTki.png""><br/>"	"<img src=""paste-465647469331512.jpg""><br><img src=""tmpmhRZVS.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37780154423	<div><div>Which <b>thyroid imbalance</b> presents with <b>constipation</b>?</div><div><br></div><div>{{c1::Hypothyroidism}}</div></div>	<i>decreased GI motility</i>					"<img src=""tmpPHaTki.png""><br/>"	"<img src=""paste-404362580984888.jpg""><br><img src=""tmpR1z3nU.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37780143733	<div><div>Which <b>thyroid imbalance</b> presents with <b><u>decreased</u> reflexes</b>?</div><div><br></div><div>{{c1::Hypothyroidism}}</div></div>	"Reflexes are delayed / slow relaxing (""hung up reflexes"")"					"<img src=""tmpPHaTki.png""><br/>"	"\<img src=""paste-405891589342264.jpg""><br><img src=""tmpR1z3nU.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::Uworld #AK_Step1::^FA_Updates::FA2018
-37780140257	<div><div>Which <b>thyroid imbalance</b> presents with <b><u>increased</u> reflexes</b>?</div><div><br /></div><div>{{c1::hyperthyroidism}}</div></div>	Reflexes are brisk					"<img src=""tmpPHaTki.png""><br/>"	"<img src=""paste-465535800181816.jpg""><br><img src=""tmpmhRZVS.png"">"		#AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37780137216	<div><div>Which <b>thyroid imbalance</b> presents with <b>tachycardia</b>, <b>palpitations</b>, and <b>arrhythmias</b>?</div><div><br></div><div>{{c1::Hyperthyroidism}}</div></div>	<i>due to increased number and sensitivity of beta-adrenergic receptors</i><div><i><br /></i></div><div><i>can go into <b>atrial fibrillation</b></i></div>					"<img src=""tmpPHaTki.png""><br/>"	"<div><img src=""paste-465333936718904.jpg""></div><img src=""tmpmhRZVS.png"">"		#AK_Step1::#B&B::Cardiology::04_Arrhythmias::03_AFib_Flutter #AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::$AnKingUpdates::Temporary #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37780123893	<div><div>Which <b>thyroid imbalance</b> presents with <b>bradycardia </b>and <b>dyspnea</b> <b>on exertion</b>?</div><div><br /></div><div>{{c1::hypothyroidism}}</div></div>						"<img src=""tmpPHaTki.png""><br/>"	"<img src=""paste-405075545556024.jpg"" /><br/><img src=""tmpR1z3nU.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37780120657	"<div><div>Which <b>thyroid imbalance</b> presents with <b>proximal muscle weakness</b> and <u style=""font-weight: bold;"">normal</u><b>&nbsp;creatine&nbsp;kinase</b>?</div><div><br></div><div>{{c1::Hyperthyroidism}}</div></div>"	<i>thyrotoxic myopathy</i>					"<img src=""tmpPHaTki.png""><br/>"	"<img src=""paste-409791419647032.jpg""><br><img src=""tmp_rbBLk.png"">"		#AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37780105108	<div><div>Which <b>thyroid imbalance</b> presents with <b>proximal muscle weakness</b> and <b><u>increased</u>&nbsp;</b><b>creatine</b><b>&nbsp;kinase</b>?</div><div><br></div><div>{{c1::Hypothyroidism}}</div></div>	<i>hypothyroid myopathy; presents with weakness, cramps and myalgias</i><div><i><br /></i></div><div><i>increased serum CK common in up to 90%</i></div>					"<img src=""tmpPHaTki.png""><br/>"	"<div><img src=""paste-404538674644024.jpg""></div><img src=""tmpR1z3nU.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37780096416	<div>Does <b>hyperthyroidism</b> present with <b>hypo-</b> or <b>hyper-cholesterolemia</b>? Why?</div><div><br></div><div>{{c1::Hypocholesterolemia; due to <u>increased</u> LDL receptor expression}}</div><div><br></div><div><div><br></div></div>						"<img src=""tmpPHaTki.png""><br/>"	"<br/><img src=""tmpmhRZVS.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37780090437	<div><div>Does <b>hypothyroidism</b> present with <b>hypo-</b> or <b>hyper-cholesterolemia</b>? Why?</div><div><br /></div><div>{{c1::Hypercholesterolemia; due to <u>decreased</u> LDL receptor expression}}</div></div><div><br /></div><div><div><br /></div></div>						"<img src=""tmpPHaTki.png""><br/>"	"<img src=""paste-404293861508152.jpg"" /><br/><img src=""tmpR1z3nU.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37780080299	<div><div>Does <b>hyperthyroidism</b> present with <b>hypo-</b> or <b>hyper-glycemia</b>? Why?</div><div><br /></div><div>{{c1::Hyperglycemia; due to increased gluconeogenesis and glycogenolysis}} </div></div><div><br /></div><div><br /></div>						"<img src=""tmpPHaTki.png""><br/>"	"<br/><img src=""tmpmhRZVS.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypervshypo #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37780074918	<div>What type of <b>hypersensitivity</b> is <b>Graves disease</b>?</div><div><br /></div><div>{{c1::Type II (antibody-mediated)}}</div>						"<img src=""tmp7h2x9S.png""><br/>"	"<img src=""paste-467266672002104.jpg"" />"	"<b>Atlas:</b><br> <img src=""tmpuHAplD.png""><br/>"	#AK_Step1::#FirstAid::endo::path::thyroid::hyper::graves #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37780067897	<div>What demographic is most commonly associated with <b>Graves disease</b>?</div><div><br /></div><div>{{c1::Women of childbearing age; often presents <u>during stress</u> (e.g. childbirth)}}</div>						"<img src=""tmp7h2x9S.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpuHAplD.png""><br/>"	#AK_Step1::#FirstAid::endo::path::thyroid::hyper::graves #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37780061195	<div>What <b>type</b> of <b>goiter</b> is associated with <b>Graves disease</b>?</div><div><br /></div><div>{{c1::Diffuse goiter}}</div><div><br /></div><div><b><br /></b></div>						"<img src=""tmp7h2x9S.png""><br/>"	"<div>Defusing the bomb</div><img src=""paste-489497422726200.jpg"">"	"<b>Atlas:</b><br> <img src=""tmpuHAplD.png""><br/>"	#AK_Step1::#FirstAid::endo::path::thyroid::hyper::graves #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
