id,html,text,clean,set,duplicate
17088257170,{{c2::<b>Rubella</b>&nbsp;<b>(German measles)</b>}}&nbsp;is characterized by a&nbsp;<i>prodrome</i>&nbsp;of <u>mild fever</u> and <u>{{c3::posterior auricular::location}}</u><b> </b><u>lymphadenopathy</u> followed by a&nbsp;<b>maculopapular rash</b>&nbsp;that spreads in a&nbsp;<b>{{c1::cephalocaudal}}</b>&nbsp;<b>pattern</b>.,{{c2::Rubella (German measles)}} is characterized by a prodrome of mild fever and {{c3::posterior auricular::location}} lymphadenopathy followed by a maculopapular rash that spreads in a {{c1::cephalocaudal}} pattern.,rubella german measles is characterized by a prodrome of mild fever and posterior auricular location lymphadenopathy followed by a maculopapular rash that spreads in a cephalocaudal pattern,auricular cephalocaudal characterized fever followed german location lymphadenopathy maculopapular measles mild pattern posterior prodrome rash rubella spreads,duplicate::simple::2f16fb50-c13e-66af-3c95-90d33e2aad3e
32685410779,"<u style=""font-weight: bold; "">Tertiary</u>&nbsp;<b>hyperparathyroidism</b>&nbsp;is due to chronic&nbsp;<b>{{c1::renal}}</b>&nbsp;failure where the&nbsp;<b>parathyroid</b>&nbsp;becomes&nbsp;<i>autonomous</i>&nbsp;and&nbsp;<b>secretes</b>&nbsp;<b>PTH all day,</b>&nbsp;causing&nbsp;<i>chronic</i>&nbsp;hyperparathyroidism.","Tertiary hyperparathyroidism is due to chronic {{c1::renal}} failure where the parathyroid becomes autonomous and secretes PTH all day, causing chronic hyperparathyroidism.",tertiary hyperparathyroidism is due to chronic renal failure where the parathyroid becomes autonomous and secretes pth all day causing chronic hyperparathyroidism,autonomous becomes causing chronic day due failure hyperparathyroidism parathyroid pth renal secretes tertiary,duplicate::simple::99e8c828-21da-132c-dc68-d4fd0bd7696f
44573225105,"{{c1::<font color=""#fc0280"">Tertiary</font>}}&nbsp;<b>hyperparathyroidism</b>&nbsp;is due to {{c2::chronic}}&nbsp;<b>renal</b>&nbsp;failure where the&nbsp;<u>parathyroid</u>&nbsp;becomes&nbsp;<i>autonomous</i>&nbsp;and&nbsp;<u style="""">secretes&nbsp;PTH all day</u>,&nbsp;causing&nbsp;<i>chronic</i>&nbsp;hyperparathyroidism.","{{c1::Tertiary}} hyperparathyroidism is due to {{c2::chronic}} renal failure where the parathyroid becomes autonomous and secretes PTH all day, causing chronic hyperparathyroidism.",tertiary hyperparathyroidism is due to chronic renal failure where the parathyroid becomes autonomous and secretes pth all day causing chronic hyperparathyroidism,autonomous becomes causing chronic day due failure hyperparathyroidism parathyroid pth renal secretes tertiary,duplicate::simple::99e8c828-21da-132c-dc68-d4fd0bd7696f
56157049286,"<img src=""paste-151358942478337.jpg"" /><div>{{c1::B}}</div>",{{c1::B}},b,b,duplicate::simple::ed28508d-bdaa-3bfa-6ab0-15638cffbbb1
35384913114,"<img src=""paste-3007228726476801.jpg"" /><br /><div><br /></div><div>{{c1::B}}</div>",{{c1::B}},b,b,duplicate::simple::ed28508d-bdaa-3bfa-6ab0-15638cffbbb1
49821714266,"<img src=""paste-2838277597954049.jpg"" /><div><br /></div><div>{{c1::B}}</div>",{{c1::B}},b,b,duplicate::simple::ed28508d-bdaa-3bfa-6ab0-15638cffbbb1
55781946305,"How do the following values change when moving the cutoff point of a screening test from B to A?&nbsp;<div><br /></div><div><b>Sensitivity</b>:&nbsp;{{c1::increased}}</div><div><b>Specificity</b>:&nbsp;{{c1::decreased}}</div><div><b>PPV</b>:&nbsp;{{c1::decreased}}</div><div><b>NPV</b>:&nbsp;{{c1::increased}}</div><div><br /></div><div><img src=""woop.png"" /></div>",How do the following values change when moving the cutoff point of a screening test from B to A? Sensitivity: {{c1::increased}}Specificity: {{c1::decreased}}PPV: {{c1::decreased}}NPV: {{c1::increased}},how do the following values change when moving the cutoff point of a screening test from b to a sensitivity increased specificity decreased ppv decreased npv increased,b change cutoff decreased following increased moving npv point ppv screening sensitivity specificity test values,duplicate::simple::3f80c31f-15a5-712c-5ac4-b6c7a31034dd
5506557602,"How do the following values change when moving the cutoff point of a screening test from B to A?&nbsp;<div><br /></div><div><b>Sensitivity</b>:&nbsp;{{c1::increased}}</div><div><b>Specificity</b>:&nbsp;{{c1::decreased}}</div><div><b>PPV</b>:&nbsp;{{c1::decreased}}</div><div><b>NPV</b>:&nbsp;{{c1::increased}}</div><div><br /></div><div><img src=""woop.png"" /></div>",How do the following values change when moving the cutoff point of a screening test from B to A? Sensitivity: {{c1::increased}}Specificity: {{c1::decreased}}PPV: {{c1::decreased}}NPV: {{c1::increased}},how do the following values change when moving the cutoff point of a screening test from b to a sensitivity increased specificity decreased ppv decreased npv increased,b change cutoff decreased following increased moving npv point ppv screening sensitivity specificity test values,duplicate::simple::3f80c31f-15a5-712c-5ac4-b6c7a31034dd
32113112112,"What is the likely&nbsp;<i>diagnosis</i>&nbsp;in a patient with&nbsp;<u>episodes</u>&nbsp;of&nbsp;<b>dysphagia</b>,&nbsp;<b>regurgitation</b>, and&nbsp;<b>chest pain with radiation to the back</b>&nbsp;that is precipitated by&nbsp;<b>emotional stress</b>?<div><br /></div><div>{{c1::Diffuse esophageal spasm}}&nbsp;</div>","What is the likely diagnosis in a patient with episodes of dysphagia, regurgitation, and chest pain with radiation to the back that is precipitated by emotional stress?{{c1::Diffuse esophageal spasm}} ",what is the likely diagnosis in a patient with episodes of dysphagia regurgitation and chest pain with radiation to the back that is precipitated by emotional stress diffuse esophageal spasm,back chest diagnosis diffuse dysphagia emotional episodes esophageal likely pain patient precipitated radiation regurgitation spasm stress,duplicate::simple::605dd4d6-0ecf-b95b-877a-2133f2ed33e1
35300615512,"What is the likely&nbsp;<i>diagnosis</i>&nbsp;in a patient with&nbsp;<u>episodes</u>&nbsp;of&nbsp;<b>dysphagia</b>,&nbsp;<b>regurgitation</b>, and&nbsp;<b>chest pain with radiation to the back</b>&nbsp;that is precipitated by&nbsp;<b>emotional stress</b>?<div><br></div><div>{{c1::Diffuse esophageal spasm}}&nbsp;</div><div><br></div><div><img src=""paste-1803662926020609.jpg""></div>","What is the likely diagnosis in a patient with episodes of dysphagia, regurgitation, and chest pain with radiation to the back that is precipitated by emotional stress?{{c1::Diffuse esophageal spasm}} ",what is the likely diagnosis in a patient with episodes of dysphagia regurgitation and chest pain with radiation to the back that is precipitated by emotional stress diffuse esophageal spasm,back chest diagnosis diffuse dysphagia emotional episodes esophageal likely pain patient precipitated radiation regurgitation spasm stress,duplicate::simple::605dd4d6-0ecf-b95b-877a-2133f2ed33e1
16835875991,"In&nbsp;<b>gonadotropin-</b>{{c2::<b>dependent</b>&nbsp;(<b>central</b>)}}&nbsp;<b>precocious puberty</b>, LH levels are {{c1::<u>high</u>}} at baseline","In gonadotropin-{{c2::dependent (central)}} precocious puberty, LH levels are {{c1::high}} at baseline",in gonadotropin dependent central precocious puberty lh levels are high at baseline,baseline central dependent gonadotropin high levels lh precocious puberty,duplicate::simple::70f8dd99-5217-7eb7-e6b9-20daba6a098f
49108402331,"In&nbsp;<b>gonadotropin-</b>{{c2::<b>dependent</b>&nbsp;<b>(central)</b>}}&nbsp;<b>precocious puberty</b>, LH levels are {{c1::<u>high</u>}} at baseline.","In gonadotropin-{{c2::dependent (central)}} precocious puberty, LH levels are {{c1::high}} at baseline.",in gonadotropin dependent central precocious puberty lh levels are high at baseline,baseline central dependent gonadotropin high levels lh precocious puberty,duplicate::simple::70f8dd99-5217-7eb7-e6b9-20daba6a098f
20191237080,"Just prior to&nbsp;<u>{{c2::ovulation}}</u>, cervical mucus&nbsp;<i>increases</i>&nbsp;in quantity and becomes <b>more</b>&nbsp;<b>{{c1::watery}}</b>&nbsp;and penetrable by sperm","Just prior to {{c2::ovulation}}, cervical mucus increases in quantity and becomes more {{c1::watery}} and penetrable by sperm",just prior to ovulation cervical mucus increases in quantity and becomes more watery and penetrable by sperm,becomes cervical increases mucus ovulation penetrable prior quantity sperm watery,duplicate::simple::2f7a304f-f344-c911-174f-7a54788c161e
47916078549,"Just prior to&nbsp;<u>{{c2::ovulation}}</u>, cervical mucus&nbsp;<i>increases</i>&nbsp;in quantity and becomes <b>more</b>&nbsp;<b>{{c1::watery}}</b>&nbsp;and penetrable by sperm.","Just prior to {{c2::ovulation}}, cervical mucus increases in quantity and becomes more {{c1::watery}} and penetrable by sperm.",just prior to ovulation cervical mucus increases in quantity and becomes more watery and penetrable by sperm,becomes cervical increases mucus ovulation penetrable prior quantity sperm watery,duplicate::simple::2f7a304f-f344-c911-174f-7a54788c161e
20007328109,<b>Gestational diabetes</b> is a result of pancreatic beta-cell <u>hyperplasia</u> and <u>increased</u>&nbsp;{{c1::insulin resistance}} secondary to <i>elevated</i> levels of <b>{{c2::human placental lactogen}}</b> during the third trimester of pregnancy&nbsp;,Gestational diabetes is a result of pancreatic beta-cell hyperplasia and increased {{c1::insulin resistance}} secondary to elevated levels of {{c2::human placental lactogen}} during the third trimester of pregnancy ,gestational diabetes is a result of pancreatic beta cell hyperplasia and increased insulin resistance secondary to elevated levels of human placental lactogen during the third trimester of pregnancy,beta cell diabetes elevated gestational human hyperplasia increased insulin lactogen levels pancreatic placental pregnancy resistance result secondary third trimester,duplicate::simple::27649a62-b02d-e52c-9b05-0db28ee4fd02
47916048939,<b>Gestational diabetes</b> is a result of pancreatic beta-cell <u>hyperplasia</u> and <u>increased</u>&nbsp;<b>{{c1::insulin resistance}}</b> secondary to <i>elevated</i> levels of <b>{{c1::human placental lactogen}}</b> during the third trimester of pregnancy.,Gestational diabetes is a result of pancreatic beta-cell hyperplasia and increased {{c1::insulin resistance}} secondary to elevated levels of {{c1::human placental lactogen}} during the third trimester of pregnancy.,gestational diabetes is a result of pancreatic beta cell hyperplasia and increased insulin resistance secondary to elevated levels of human placental lactogen during the third trimester of pregnancy,beta cell diabetes elevated gestational human hyperplasia increased insulin lactogen levels pancreatic placental pregnancy resistance result secondary third trimester,duplicate::simple::27649a62-b02d-e52c-9b05-0db28ee4fd02
56822378709,"Following suction curettage for a&nbsp;<u>hydatidiform mole</u>, {{c1::<b>beta-hCG</b>}}&nbsp;<b>levels</b>&nbsp;are measured&nbsp;<i>weekly</i>&nbsp;until undetectable and then&nbsp;<i>monthly</i>&nbsp;for&nbsp;<b>{{c2::6 months}}</b>.","Following suction curettage for a hydatidiform mole, {{c1::beta-hCG}} levels are measured weekly until undetectable and then monthly for {{c2::6 months}}.",following suction curettage for a hydatidiform mole beta hcg levels are measured weekly until undetectable and then monthly for 6 months,beta curettage following hcg hydatidiform levels measured mole monthly months suction undetectable weekly 6  ,duplicate::simple::6bf4d047-c484-1a8d-2f75-1bde66163e5b
19763324472,"Following suction curettage for a <u>hydatidiform mole</u>, {{c1::<b>beta-hCG</b>}} <b>levels</b> are measured <i>weekly</i> until undetectable and then <i>monthly</i> for <b>{{c2::6 months}}</b>","Following suction curettage for a hydatidiform mole, {{c1::beta-hCG}} levels are measured weekly until undetectable and then monthly for {{c2::6 months}}",following suction curettage for a hydatidiform mole beta hcg levels are measured weekly until undetectable and then monthly for 6 months,beta curettage following hcg hydatidiform levels measured mole monthly months suction undetectable weekly 6  ,duplicate::simple::6bf4d047-c484-1a8d-2f75-1bde66163e5b
32032699949,"Which form of&nbsp;<u>inflammatory bowel disease</u>&nbsp;is characterized by&nbsp;<b><i>transmural</i>&nbsp;inflammation</b>&nbsp;and&nbsp;<b>non-caseating granulomas</b>&nbsp;on biopsy?<div><br /></div><div>{{c1::Crohn disease}}</div><div><b><br /></b></div><div><b><img src=""paste-703970909618177.jpg"" /></b></div>",Which form of inflammatory bowel disease is characterized by transmural inflammation and non-caseating granulomas on biopsy?{{c1::Crohn disease}},which form of inflammatory bowel disease is characterized by transmural inflammation and non caseating granulomas on biopsy crohn disease,biopsy bowel caseating characterized crohn disease form granulomas inflammation inflammatory non transmural,duplicate::simple::85fa2d5c-efe6-171b-5723-a95974151acc
55448038333,Which form of&nbsp;<u>inflammatory bowel disease</u>&nbsp;is characterized by&nbsp;<b><i>transmural</i>&nbsp;inflammation</b>&nbsp;and&nbsp;<b>non-caseating granulomas</b>&nbsp;on biopsy?<div><br /></div><div>{{c1::Crohn disease}}</div>,Which form of inflammatory bowel disease is characterized by transmural inflammation and non-caseating granulomas on biopsy?{{c1::Crohn disease}},which form of inflammatory bowel disease is characterized by transmural inflammation and non caseating granulomas on biopsy crohn disease,biopsy bowel caseating characterized crohn disease form granulomas inflammation inflammatory non transmural,duplicate::simple::85fa2d5c-efe6-171b-5723-a95974151acc
19773698715,{{c1::<b>Chronic</b><b>&nbsp;hypertension</b>}}&nbsp;is a blood pressure&nbsp;<b><u>&gt;</u>&nbsp;140/90 mmHg</b>&nbsp;<i>before</i>&nbsp;the&nbsp;{{c2::20th}} week of gestation,{{c1::Chronic hypertension}} is a blood pressure > 140/90 mmHg before the {{c2::20th}} week of gestation,chronic hypertension is a blood pressure 140 90 mmhg before the 20th week of gestation,blood chronic gestation hypertension mmhg pressure week 1 4 0   2 0 t h   9 0  ,duplicate::simple::c149fa8e-7bb8-c2f1-1624-d318a32652e8
47916017603,{{c1::<b>Chronic</b><b>&nbsp;hypertension</b>}}&nbsp;is a blood pressure&nbsp;<b><u>&gt;</u>&nbsp;140/90 mmHg</b>&nbsp;<i>before</i>&nbsp;the&nbsp;{{c2::20th}} week of gestation.,{{c1::Chronic hypertension}} is a blood pressure > 140/90 mmHg before the {{c2::20th}} week of gestation.,chronic hypertension is a blood pressure 140 90 mmhg before the 20th week of gestation,blood chronic gestation hypertension mmhg pressure week 1 4 0   2 0 t h   9 0  ,duplicate::simple::c149fa8e-7bb8-c2f1-1624-d318a32652e8
44377004694,"<b>Thalassemia</b>,&nbsp;when major, is treated with {{c1::blood transfusions}} and prophylactic {{c1::deferoxamine}} to prevent {{c1::hemosiderosis}}.","Thalassemia, when major, is treated with {{c1::blood transfusions}} and prophylactic {{c1::deferoxamine}} to prevent {{c1::hemosiderosis}}.",thalassemia when major is treated with blood transfusions and prophylactic deferoxamine to prevent hemosiderosis,blood deferoxamine hemosiderosis major prevent prophylactic thalassemia transfusions treated,duplicate::simple::764657ca-9e65-736c-72f7-74b1b2f11ef9
50832525418,"<b>Thalassemia</b>,&nbsp;when <u>major</u>, is treated with {{c1::blood transfusions}} and prophylactic {{c2::deferoxamine}} to prevent {{c1::hemosiderosis}}.","Thalassemia, when major, is treated with {{c1::blood transfusions}} and prophylactic {{c2::deferoxamine}} to prevent {{c1::hemosiderosis}}.",thalassemia when major is treated with blood transfusions and prophylactic deferoxamine to prevent hemosiderosis,blood deferoxamine hemosiderosis major prevent prophylactic thalassemia transfusions treated,duplicate::simple::764657ca-9e65-736c-72f7-74b1b2f11ef9
35402608704,What is the likely&nbsp;<i>diagnosis</i>&nbsp;in an obese woman with an&nbsp;<b>erythematous rash</b>&nbsp;involving the&nbsp;<u>skin folds</u>&nbsp;underneath her breasts?<div><br /></div><div>{{c1::Intertrigo (most commonly due to&nbsp;<i>Candida</i>)}}</div>,What is the likely diagnosis in an obese woman with an erythematous rash involving the skin folds underneath her breasts?{{c1::Intertrigo (most commonly due to Candida)}},what is the likely diagnosis in an obese woman with an erythematous rash involving the skin folds underneath her breasts intertrigo most commonly due to candida,breasts candida commonly diagnosis due erythematous folds intertrigo involving likely obese rash skin underneath woman,duplicate::simple::4d18c103-a100-ed14-fa92-cd28c4c536fb
45332467508,"What is the likely&nbsp;<i>diagnosis</i>&nbsp;in an obese woman with an&nbsp;<b>erythematous rash</b>&nbsp;involving the&nbsp;<u>skin folds</u>&nbsp;underneath her breasts?<div><br /></div><div>{{c1::Intertrigo (most commonly due to&nbsp;<i>Candida</i>)}}</div><div><br /></div><div><img src=""big_584a8337f0c3c.jpg"" /></div>",What is the likely diagnosis in an obese woman with an erythematous rash involving the skin folds underneath her breasts?{{c1::Intertrigo (most commonly due to Candida)}},what is the likely diagnosis in an obese woman with an erythematous rash involving the skin folds underneath her breasts intertrigo most commonly due to candida,breasts candida commonly diagnosis due erythematous folds intertrigo involving likely obese rash skin underneath woman,duplicate::simple::4d18c103-a100-ed14-fa92-cd28c4c536fb
49111064931,<b>{{c2::Kallmann}} syndrome</b>&nbsp;is characterized by a defective&nbsp;<u>migration</u>&nbsp;of {{c1::GnRH}} cells and defective formation of the olfactory bulb.,{{c2::Kallmann}} syndrome is characterized by a defective migration of {{c1::GnRH}} cells and defective formation of the olfactory bulb.,kallmann syndrome is characterized by a defective migration of gnrh cells and defective formation of the olfactory bulb,bulb cells characterized defective formation gnrh kallmann migration olfactory syndrome,duplicate::simple::17b18e6e-78af-f58e-c058-a332b4cfafa8
17347872353,<b>{{c2::Kallmann}} syndrome</b>&nbsp;is characterized by a defective&nbsp;<u>migration</u>&nbsp;of {{c1::GnRH}} cells and defective formation of the olfactory bulb&nbsp;,{{c2::Kallmann}} syndrome is characterized by a defective migration of {{c1::GnRH}} cells and defective formation of the olfactory bulb ,kallmann syndrome is characterized by a defective migration of gnrh cells and defective formation of the olfactory bulb,bulb cells characterized defective formation gnrh kallmann migration olfactory syndrome,duplicate::simple::17b18e6e-78af-f58e-c058-a332b4cfafa8
46544658975,"<img src=""paste-426271209160707.jpg"" /><div><br /></div><div>{{c1::C}}</div>",{{c1::C}},c,c,duplicate::simple::df0d6301-488c-ac4e-5a94-14b840aaec7a
49821055556,"<img src=""paste-2829790742577153.jpg"" /><div>{{c1::C}}</div>",{{c1::C}},c,c,duplicate::simple::df0d6301-488c-ac4e-5a94-14b840aaec7a
49819684562,"<img src=""paste-2821372606676993.jpg"" /><div><br /></div><div>{{c1::C}}</div>",{{c1::C}},c,c,duplicate::simple::df0d6301-488c-ac4e-5a94-14b840aaec7a
36162936594,"<img src=""paste-2035535325429761.jpg"" /><div><br /></div><div>{{c1::C}}</div>",{{c1::C}},c,c,duplicate::simple::df0d6301-488c-ac4e-5a94-14b840aaec7a
54052517077,"<img src=""paste-2242788972298241.jpg"" /><div><br /></div><div>{{c1::C}}</div>",{{c1::C}},c,c,duplicate::simple::df0d6301-488c-ac4e-5a94-14b840aaec7a
41800553135,"<img src=""paste-269414708543489.jpg"" /><div>{{c1::C}}</div>",{{c1::C}},c,c,duplicate::simple::df0d6301-488c-ac4e-5a94-14b840aaec7a
35800892549,"<img src=""paste-3730234931150849.jpg"" /><div><br /></div><div>{{c1::C}}</div>",{{c1::C}},c,c,duplicate::simple::df0d6301-488c-ac4e-5a94-14b840aaec7a
36609989241,"<img src=""paste-3316745544663041.jpg"" /><div><br /></div><div>{{c1::C}}</div>",{{c1::C}},c,c,duplicate::simple::df0d6301-488c-ac4e-5a94-14b840aaec7a
48207072172,<b>Category III</b> fetal heart tracing = {{c2::intrauterine resuscitative intervention::initial step}}; if refractory do {{c1::C-section}},Category III fetal heart tracing = {{c2::intrauterine resuscitative intervention::initial step}}; if refractory do {{c1::C-section}},category iii fetal heart tracing intrauterine resuscitative intervention initial step if refractory do c section,c category fetal heart iii initial intervention intrauterine refractory resuscitative section step tracing,duplicate::simple::120961ea-0913-5087-15d3-8ca9986cc8d5
56814542104,"<b>Category III</b>&nbsp;fetal heart tracing = {{c2::intrauterine resuscitative intervention::initial step}}; if refractory do {{c1::C-section}}<div><br /></div><div><img src=""paste-345839356608513.jpg"" /></div>",Category III fetal heart tracing = {{c2::intrauterine resuscitative intervention::initial step}}; if refractory do {{c1::C-section}},category iii fetal heart tracing intrauterine resuscitative intervention initial step if refractory do c section,c category fetal heart iii initial intervention intrauterine refractory resuscitative section step tracing,duplicate::simple::120961ea-0913-5087-15d3-8ca9986cc8d5
39889065193,<div><b>Pinealoma</b>&nbsp;(CNS tumor) may cause&nbsp;<u>{{c2::precocious puberty}}</u>&nbsp;in males due to&nbsp;<b>{{c1::β-hCG}} production</b></div>,Pinealoma (CNS tumor) may cause {{c2::precocious puberty}} in males due to {{c1::β-hCG}} production,pinealoma cns tumor may cause precocious puberty in males due to β hcg production,cause cns due hcg males may pinealoma precocious production puberty tumor β,duplicate::simple::dc0520a4-87ba-3b90-1e41-5c4e57030ede
54401502564,<div><b>{{c2::Pinealoma}}</b>&nbsp;(CNS tumor) may cause&nbsp;<u>precocious puberty</u>&nbsp;in males due to&nbsp;<b>{{c1::β-hCG}} production</b></div><div><br /></div>,{{c2::Pinealoma}} (CNS tumor) may cause precocious puberty in males due to {{c1::β-hCG}} production,pinealoma cns tumor may cause precocious puberty in males due to β hcg production,cause cns due hcg males may pinealoma precocious production puberty tumor β,duplicate::simple::dc0520a4-87ba-3b90-1e41-5c4e57030ede
53765346866,"<b>{{c1::Loop}}</b>&nbsp;and&nbsp;<b>{{c1::thiazide}} diuretics</b>&nbsp;can cause&nbsp;<b>{{c2::hyperuricemia}}</b>, which may lead to precipitation of&nbsp;<b>{{c2::gout}}</b>.","{{c1::Loop}} and {{c1::thiazide}} diuretics can cause {{c2::hyperuricemia}}, which may lead to precipitation of {{c2::gout}}.",loop and thiazide diuretics can cause hyperuricemia which may lead to precipitation of gout,cause diuretics gout hyperuricemia lead loop may precipitation thiazide,duplicate::simple::dc66a27b-6a32-5333-116e-8a6429deb984
57418751124,"<b>{{c1::Loop}}</b>&nbsp;and&nbsp;<b>{{c1::thiazide}} diuretics</b>&nbsp;can cause&nbsp;<b>hyperuricemia</b>, which may lead to precipitation of&nbsp;<b>gout</b>","{{c1::Loop}} and {{c1::thiazide}} diuretics can cause hyperuricemia, which may lead to precipitation of gout",loop and thiazide diuretics can cause hyperuricemia which may lead to precipitation of gout,cause diuretics gout hyperuricemia lead loop may precipitation thiazide,duplicate::simple::dc66a27b-6a32-5333-116e-8a6429deb984
37488427435,<b>{{c2::Coxsackie A}}</b>&nbsp;is a&nbsp;<u>virus</u>&nbsp;that causes&nbsp;<b>{{c1::hand-foot-and-mouth}} disease</b>.,{{c2::Coxsackie A}} is a virus that causes {{c1::hand-foot-and-mouth}} disease.,coxsackie a is a virus that causes hand foot and mouth disease,causes coxsackie disease foot hand mouth virus,duplicate::simple::35d4cd35-a08c-3a00-85e7-425092f078b8
39213338927,"<b>{{c2::Coxsackie A}}</b>&nbsp;is a&nbsp;<u>virus</u>&nbsp;that causes&nbsp;<b>{{c1::hand-foot-and-mouth}} disease</b>.<div><b><br></b></div><div><b><img src=""paste-11656541241796.jpg""></b></div>",{{c2::Coxsackie A}} is a virus that causes {{c1::hand-foot-and-mouth}} disease.,coxsackie a is a virus that causes hand foot and mouth disease,causes coxsackie disease foot hand mouth virus,duplicate::simple::35d4cd35-a08c-3a00-85e7-425092f078b8
47916077884,"Potential complications of <u>cervical conization</u> include <b>cervical</b> <b>{{c1::stenosis}}</b>, <b>cervical</b> <b>incontinence</b>, and <b>{{c2::preterm}}</b> <b>delivery</b>.","Potential complications of cervical conization include cervical {{c1::stenosis}}, cervical incontinence, and {{c2::preterm}} delivery.",potential complications of cervical conization include cervical stenosis cervical incontinence and preterm delivery,cervical complications conization delivery include incontinence potential preterm stenosis,duplicate::simple::bdce29ef-6746-10eb-8b27-9c29a274c0d7
20191118573,"Potential complications of <u>cervical conization</u> include <b>cervical</b> <b>{{c1::stenosis}}</b>, <b>cervical</b> <b>incontinence</b>, and <b>{{c2::preterm}}</b> <b>delivery</b>","Potential complications of cervical conization include cervical {{c1::stenosis}}, cervical incontinence, and {{c2::preterm}} delivery",potential complications of cervical conization include cervical stenosis cervical incontinence and preterm delivery,cervical complications conization delivery include incontinence potential preterm stenosis,duplicate::simple::bdce29ef-6746-10eb-8b27-9c29a274c0d7
19857988526,"<u>Normal</u> postpartum changes include shivering, lochia, and a {{c1::contracted}} uterus (relaxed or contracted)","Normal postpartum changes include shivering, lochia, and a {{c1::contracted}} uterus (relaxed or contracted)",normal postpartum changes include shivering lochia and a contracted uterus relaxed or contracted,changes contracted include lochia normal postpartum relaxed shivering uterus,duplicate::simple::9177b6d4-5f2e-9167-713e-ceb14ad12b4c
47916039803,"<u>Normal</u> postpartum changes include shivering, lochia, and a {{c1::contracted::relaxed/contracted}} uterus.","Normal postpartum changes include shivering, lochia, and a {{c1::contracted::relaxed/contracted}} uterus.",normal postpartum changes include shivering lochia and a contracted relaxed contracted uterus,changes contracted include lochia normal postpartum relaxed shivering uterus,duplicate::simple::9177b6d4-5f2e-9167-713e-ceb14ad12b4c
13035080597,<b>{{c2::Primary CNS lymphoma}}</b>&nbsp;is typically characterized by {{c1::EBV DNA}} in the CSF and a <i>single</i> ring-enhancing lesion on MRI in an <u>HIV-infected</u> patient,{{c2::Primary CNS lymphoma}} is typically characterized by {{c1::EBV DNA}} in the CSF and a single ring-enhancing lesion on MRI in an HIV-infected patient,primary cns lymphoma is typically characterized by ebv dna in the csf and a single ring enhancing lesion on mri in an hiv infected patient,characterized cns csf dna ebv enhancing hiv infected lesion lymphoma mri patient primary ring single typically,duplicate::simple::66b62087-61a5-3fdd-1eda-4209b270af55
55459854187,<b>{{c2::Primary CNS lymphoma}}</b>&nbsp;is typically characterized by {{c1::EBV DNA}} in the CSF and a&nbsp;<i>single</i>&nbsp;ring-enhancing lesion on MRI in an&nbsp;<u>HIV-infected</u>&nbsp;patient.,{{c2::Primary CNS lymphoma}} is typically characterized by {{c1::EBV DNA}} in the CSF and a single ring-enhancing lesion on MRI in an HIV-infected patient.,primary cns lymphoma is typically characterized by ebv dna in the csf and a single ring enhancing lesion on mri in an hiv infected patient,characterized cns csf dna ebv enhancing hiv infected lesion lymphoma mri patient primary ring single typically,duplicate::simple::66b62087-61a5-3fdd-1eda-4209b270af55
-4108538636,"Which type of&nbsp;<i>parapneumonic effusion</i>,&nbsp;<u>uncomplicated</u>&nbsp;or&nbsp;<u>complicated</u>, is characterized by&nbsp;<b>glucose&nbsp;&lt;&nbsp;60 mg/dL</b>?&nbsp;<div><br /></div><div>{{c1::Complicated}}</div>","Which type of parapneumonic effusion, uncomplicated or complicated, is characterized by glucose < 60 mg/dL? {{c1::Complicated}}",which type of parapneumonic effusion uncomplicated or complicated is characterized by glucose 60 mg dl complicated,characterized complicated dl effusion glucose mg parapneumonic type uncomplicated 6 0  ,duplicate::simple::a1d20ebc-5aa3-892a-4c88-b9d8ab12fb53
-4108550621,"Which type of&nbsp;<i>parapneumonic effusion</i>,&nbsp;<u>uncomplicated</u>&nbsp;or&nbsp;<u>complicated</u>, is characterized by&nbsp;<b>glucose&nbsp;<u>&gt;</u>&nbsp;60 mg/dL</b>?&nbsp;<div><br /></div><div>{{c1::Uncomplicated}}</div>","Which type of parapneumonic effusion, uncomplicated or complicated, is characterized by glucose > 60 mg/dL? {{c1::Uncomplicated}}",which type of parapneumonic effusion uncomplicated or complicated is characterized by glucose 60 mg dl uncomplicated,characterized complicated dl effusion glucose mg parapneumonic type uncomplicated 6 0  ,duplicate::simple::a1d20ebc-5aa3-892a-4c88-b9d8ab12fb53
-4108600932,"Which type of&nbsp;<i>parapneumonic effusion</i>,&nbsp;<u>uncomplicated</u>&nbsp;or&nbsp;<u>complicated</u>, is characterized by&nbsp;<b>pH&nbsp;&lt;&nbsp;7.2</b>?&nbsp;<div><br /></div><div>{{c1::Complicated}}</div>","Which type of parapneumonic effusion, uncomplicated or complicated, is characterized by pH < 7.2? {{c1::Complicated}}",which type of parapneumonic effusion uncomplicated or complicated is characterized by ph 7 2 complicated,characterized complicated effusion parapneumonic ph type uncomplicated 2   7  ,duplicate::simple::8066b49b-b1d7-92a0-7d25-cefb7a0a02ba
